Country,Price,Feature,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family,Convenience
Christmas Island,6.0,1.0,7.0,4.0,2.0,5.0,9.0,8.0,10.0,3.0
Colombia,1707.0,1407.0,2242.0,2291.0,2535.0,2629.0,2907.0,2842.0,3312.0,2768.0
Congo,16.0,12.0,19.0,11.0,14.0,21.0,21.0,14.0,26.0,11.0
"Congo, The Democratic Republic of the",20.0,20.0,20.0,15.0,24.0,14.0,22.0,33.0,39.0,13.0
Costa Rica,396.0,307.0,471.0,499.0,520.0,569.0,583.0,551.0,687.0,611.0
Cote D'Ivoire,211.0,184.0,274.0,219.0,280.0,259.0,396.0,365.0,421.0,194.0
Croatia,179.0,192.0,319.0,305.0,309.0,217.0,294.0,334.0,352.0,293.0
Cuba,64.0,51.0,73.0,74.0,83.0,80.0,105.0,88.0,105.0,67.0
Curacao,6.0,3.0,7.0,11.0,15.0,10.0,19.0,13.0,17.0,12.0
Cyprus,50.0,52.0,70.0,47.0,58.0,50.0,90.0,84.0,92.0,92.0
Czech Republic,220.0,187.0,240.0,234.0,253.0,235.0,314.0,341.0,406.0,360.0
Denmark,409.0,312.0,419.0,345.0,355.0,361.0,503.0,485.0,579.0,515.0
Djibouti,2.0,10.0,10.0,10.0,13.0,8.0,10.0,20.0,14.0,13.0
Dominican Republic,202.0,185.0,221.0,287.0,301.0,339.0,269.0,310.0,373.0,331.0
Ecuador,690.0,635.0,859.0,1004.0,1084.0,1149.0,1207.0,1138.0,1334.0,1119.0
Egypt,69.0,48.0,69.0,65.0,78.0,85.0,79.0,100.0,114.0,96.0
El Salvador,222.0,215.0,301.0,350.0,389.0,421.0,427.0,484.0,513.0,460.0
Equatorial Guinea,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,4.0
Estonia,67.0,54.0,70.0,74.0,68.0,71.0,73.0,90.0,110.0,92.0
Ethiopia,16.0,14.0,16.0,18.0,19.0,7.0,18.0,14.0,29.0,15.0
Europe,159.0,106.0,235.0,196.0,214.0,170.0,227.0,219.0,287.0,214.0
Fiji,21.0,22.0,15.0,7.0,8.0,9.0,20.0,22.0,25.0,16.0
Finland,360.0,267.0,409.0,351.0,408.0,306.0,450.0,477.0,544.0,523.0
France,36122.0,34252.0,51652.0,45989.0,45659.0,37276.0,59980.0,60608.0,64178.0,26183.0
French Guiana,63.0,31.0,55.0,61.0,48.0,33.0,68.0,70.0,67.0,30.0
French Polynesia,130.0,110.0,171.0,141.0,167.0,131.0,194.0,186.0,241.0,93.0
Gabon,34.0,23.0,39.0,23.0,33.0,35.0,35.0,36.0,24.0,39.0
Georgia,7.0,11.0,20.0,19.0,18.0,24.0,13.0,14.0,25.0,20.0
Germany,23436.0,17368.0,30712.0,24900.0,26529.0,20949.0,34603.0,32951.0,36870.0,33530.0
Ghana,49.0,38.0,36.0,30.0,43.0,48.0,69.0,63.0,74.0,67.0
Gibraltar,4.0,2.0,8.0,6.0,7.0,5.0,1.0,9.0,10.0,3.0
Greece,452.0,492.0,690.0,627.0,632.0,570.0,810.0,814.0,887.0,748.0
Guadeloupe,101.0,86.0,145.0,125.0,116.0,111.0,166.0,161.0,189.0,75.0
Guam,8.0,6.0,12.0,9.0,12.0,7.0,16.0,14.0,11.0,15.0
Guatemala,331.0,302.0,395.0,424.0,453.0,489.0,549.0,474.0,627.0,513.0
Guernsey,18.0,12.0,26.0,26.0,34.0,16.0,20.0,37.0,43.0,43.0
Guinea,20.0,22.0,28.0,24.0,28.0,21.0,36.0,34.0,31.0,12.0
Guyana,15.0,17.0,26.0,20.0,23.0,23.0,20.0,26.0,30.0,22.0
Haiti,22.0,22.0,10.0,9.0,8.0,13.0,25.0,22.0,25.0,20.0
Holy See (Vatican City State),7.0,1.0,4.0,3.0,6.0,2.0,9.0,8.0,10.0,5.0
Honduras,113.0,118.0,178.0,226.0,200.0,218.0,260.0,262.0,302.0,237.0
Hong Kong,74.0,74.0,94.0,78.0,89.0,70.0,127.0,146.0,134.0,115.0
Hungary,107.0,113.0,158.0,163.0,181.0,126.0,205.0,155.0,236.0,214.0
Iceland,81.0,64.0,75.0,101.0,96.0,59.0,115.0,102.0,105.0,80.0
India,2614.0,2151.0,3237.0,3130.0,3385.0,3303.0,4127.0,4166.0,4829.0,4152.0
Indonesia,442.0,467.0,592.0,614.0,597.0,581.0,744.0,759.0,851.0,759.0
"Iran, Islamic Republic of",145.0,122.0,160.0,130.0,155.0,144.0,169.0,172.0,232.0,217.0
Iraq,4.0,3.0,7.0,11.0,14.0,9.0,17.0,13.0,16.0,17.0
Ireland,551.0,509.0,781.0,646.0,689.0,593.0,852.0,865.0,1055.0,963.0
Isle of Man,37.0,23.0,31.0,32.0,31.0,24.0,41.0,35.0,50.0,36.0
Israel,264.0,218.0,312.0,283.0,339.0,224.0,355.0,334.0,393.0,315.0
Italy,22772.0,50944.0,37036.0,40143.0,39382.0,26131.0,42024.0,40454.0,50658.0,34596.0
Jamaica,17.0,25.0,19.0,15.0,21.0,23.0,35.0,28.0,45.0,37.0
Japan,257.0,205.0,276.0,244.0,267.0,240.0,373.0,351.0,425.0,285.0
Jersey,21.0,19.0,15.0,24.0,14.0,18.0,24.0,22.0,34.0,29.0
Jordan,39.0,23.0,44.0,44.0,34.0,34.0,40.0,36.0,63.0,49.0
Kazakhstan,23.0,15.0,28.0,36.0,36.0,26.0,34.0,24.0,43.0,38.0
Kenya,197.0,119.0,254.0,212.0,265.0,175.0,310.0,315.0,402.0,241.0
"Korea, Republic of",83.0,74.0,93.0,72.0,71.0,90.0,107.0,101.0,143.0,74.0
Kuwait,21.0,15.0,6.0,12.0,14.0,9.0,23.0,19.0,27.0,19.0
Lao People's Democratic Republic,7.0,5.0,5.0,9.0,14.0,8.0,16.0,14.0,10.0,3.0
Latvia,34.0,23.0,48.0,42.0,47.0,37.0,67.0,46.0,59.0,53.0
Lebanon,48.0,29.0,60.0,55.0,57.0,38.0,65.0,63.0,90.0,66.0
Lesotho,13.0,9.0,5.0,6.0,8.0,11.0,18.0,15.0,9.0,16.0
Liberia,8.0,8.0,9.0,10.0,11.0,10.0,2.0,10.0,9.0,3.0
Libya,10.0,1.0,6.0,2.0,3.0,4.0,9.0,7.0,8.0,5.0
Liechtenstein,1.0,2.0,6.0,3.0,4.0,5.0,8.0,7.0,9.0,10.0
Lithuania,76.0,63.0,82.0,83.0,99.0,78.0,131.0,113.0,140.0,113.0
Luxembourg,273.0,207.0,339.0,277.0,296.0,225.0,363.0,401.0,446.0,242.0
Macau,6.0,7.0,1.0,2.0,3.0,5.0,4.0,10.0,9.0,8.0
Macedonia,4.0,8.0,12.0,16.0,17.0,14.0,18.0,6.0,14.0,11.0
Madagascar,234.0,197.0,315.0,271.0,326.0,243.0,400.0,349.0,402.0,189.0
Malawi,7.0,5.0,3.0,2.0,1.0,4.0,0.0,8.0,0.0,6.0
Malaysia,298.0,276.0,382.0,378.0,432.0,374.0,518.0,508.0,577.0,549.0
Maldives,7.0,7.0,5.0,7.0,12.0,14.0,20.0,11.0,10.0,17.0
Mali,58.0,33.0,55.0,44.0,52.0,33.0,69.0,82.0,89.0,36.0
Malta,37.0,34.0,35.0,29.0,29.0,45.0,30.0,32.0,50.0,52.0
Martinique,92.0,99.0,122.0,118.0,146.0,108.0,179.0,178.0,206.0,69.0
Mauritania,9.0,15.0,11.0,4.0,4.0,9.0,14.0,14.0,15.0,15.0
Mauritius,47.0,55.0,101.0,69.0,78.0,87.0,111.0,102.0,117.0,90.0
Mayotte,22.0,25.0,18.0,13.0,14.0,22.0,29.0,27.0,29.0,12.0
Mexico,5198.0,4033.0,6657.0,7142.0,7757.0,8215.0,8892.0,8149.0,10264.0,8581.0
"Micronesia, Federated States of",3.0,4.0,2.0,1.0,5.0,6.0,7.0,9.0,8.0,10.0
"Moldova, Republic of",6.0,11.0,12.0,17.0,16.0,16.0,12.0,17.0,20.0,11.0
Monaco,37.0,22.0,21.0,22.0,13.0,25.0,31.0,30.0,25.0,9.0
Mongolia,2.0,9.0,6.0,5.0,8.0,4.0,9.0,10.0,10.0,13.0
Montenegro,10.0,12.0,15.0,12.0,16.0,21.0,30.0,23.0,29.0,27.0
Morocco,521.0,421.0,618.0,529.0,597.0,632.0,811.0,796.0,902.0,430.0
Mozambique,7.0,11.0,12.0,12.0,12.0,19.0,9.0,4.0,5.0,19.0
Myanmar,32.0,48.0,58.0,54.0,52.0,44.0,87.0,70.0,74.0,64.0
Namibia,33.0,42.0,45.0,27.0,34.0,37.0,50.0,32.0,31.0,42.0
Nepal,60.0,39.0,57.0,59.0,78.0,59.0,81.0,104.0,113.0,111.0
Netherlands,1370.0,1077.0,1480.0,1287.0,1323.0,1153.0,1822.0,1673.0,2142.0,1648.0
New Caledonia,187.0,163.0,256.0,227.0,252.0,176.0,296.0,315.0,355.0,156.0
New Zealand,1045.0,1039.0,1432.0,1103.0,1325.0,1014.0,1676.0,1468.0,1897.0,1731.0
Nicaragua,114.0,132.0,181.0,175.0,204.0,184.0,218.0,226.0,238.0,211.0
Niger,8.0,7.0,9.0,6.0,9.0,5.0,3.0,0.0,0.0,6.0
Nigeria,146.0,116.0,142.0,166.0,193.0,160.0,230.0,207.0,224.0,184.0
Norway,450.0,326.0,496.0,410.0,421.0,352.0,488.0,457.0,608.0,551.0
Oman,22.0,14.0,19.0,17.0,22.0,21.0,9.0,21.0,28.0,28.0
Pakistan,140.0,119.0,206.0,181.0,189.0,154.0,218.0,197.0,225.0,197.0
Palestinian Territory,4.0,4.0,10.0,10.0,3.0,5.0,7.0,9.0,8.0,10.0
Panama,112.0,115.0,164.0,140.0,162.0,200.0,199.0,203.0,235.0,189.0
Papua New Guinea,13.0,3.0,10.0,7.0,7.0,7.0,16.0,7.0,8.0,13.0
Paraguay,152.0,152.0,222.0,241.0,248.0,242.0,279.0,254.0,345.0,240.0
Peru,661.0,533.0,675.0,677.0,798.0,858.0,943.0,864.0,1039.0,957.0
Philippines,281.0,250.0,389.0,337.0,369.0,351.0,484.0,485.0,546.0,527.0
Poland,292.0,241.0,375.0,312.0,334.0,291.0,443.0,443.0,518.0,398.0
Portugal,407.0,385.0,531.0,475.0,522.0,454.0,658.0,647.0,738.0,607.0
Puerto Rico,68.0,88.0,92.0,59.0,93.0,95.0,108.0,127.0,130.0,123.0
Qatar,20.0,24.0,32.0,32.0,34.0,23.0,21.0,34.0,41.0,42.0
Reunion,379.0,403.0,495.0,468.0,458.0,432.0,661.0,634.0,635.0,267.0
Romania,343.0,295.0,453.0,432.0,471.0,388.0,543.0,509.0,677.0,540.0
Russian Federation,203.0,216.0,356.0,330.0,372.0,248.0,385.0,429.0,510.0,363.0
Rwanda,5.0,15.0,14.0,13.0,16.0,15.0,17.0,18.0,28.0,24.0
Saint Pierre and Miquelon,4.0,12.0,13.0,10.0,4.0,9.0,15.0,17.0,18.0,8.0
San Marino,26.0,12.0,27.0,25.0,29.0,23.0,24.0,23.0,36.0,23.0
Saudi Arabia,77.0,36.0,61.0,60.0,78.0,65.0,68.0,44.0,81.0,74.0
Senegal,124.0,90.0,121.0,100.0,114.0,100.0,180.0,175.0,187.0,93.0
Serbia,148.0,122.0,208.0,211.0,211.0,142.0,211.0,197.0,279.0,227.0
Sierra Leone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Singapore,151.0,184.0,233.0,220.0,226.0,191.0,312.0,364.0,338.0,241.0
Sint Maarten (Dutch part),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slovakia,85.0,69.0,102.0,90.0,100.0,87.0,119.0,119.0,141.0,128.0
Slovenia,110.0,101.0,127.0,124.0,126.0,116.0,176.0,174.0,203.0,154.0
Solomon Islands,1.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0
Somalia,1.0,9.0,4.0,3.0,2.0,5.0,6.0,7.0,8.0,10.0
South Africa,616.0,580.0,851.0,723.0,790.0,645.0,1049.0,953.0,1225.0,967.0
Spain,5310.0,4264.0,6602.0,6834.0,7630.0,8284.0,8403.0,8440.0,9792.0,7403.0
Sri Lanka,97.0,61.0,148.0,153.0,173.0,134.0,171.0,179.0,205.0,196.0
Sudan,8.0,8.0,14.0,9.0,14.0,16.0,26.0,21.0,29.0,21.0
Swaziland,23.0,16.0,17.0,15.0,16.0,20.0,18.0,6.0,22.0,22.0
Sweden,767.0,603.0,860.0,691.0,750.0,635.0,918.0,884.0,1071.0,928.0
Switzerland,5251.0,3762.0,5978.0,5137.0,5298.0,4314.0,7130.0,6697.0,7453.0,5088.0
Syrian Arab Republic,1.0,3.0,8.0,7.0,9.0,2.0,6.0,4.0,5.0,10.0
Taiwan,132.0,94.0,112.0,104.0,89.0,109.0,154.0,160.0,204.0,157.0
"Tanzania, United Republic of",39.0,29.0,56.0,43.0,40.0,42.0,69.0,53.0,76.0,47.0
Thailand,251.0,192.0,304.0,244.0,288.0,221.0,328.0,331.0,402.0,293.0
Togo,56.0,40.0,59.0,53.0,60.0,47.0,82.0,72.0,95.0,41.0
Tonga,10.0,7.0,5.0,3.0,4.0,1.0,6.0,8.0,2.0,9.0
Trinidad and Tobago,31.0,14.0,42.0,26.0,45.0,27.0,43.0,42.0,62.0,53.0
Tunisia,267.0,231.0,332.0,279.0,306.0,268.0,399.0,376.0,455.0,232.0
Turkey,157.0,146.0,229.0,227.0,234.0,182.0,243.0,225.0,269.0,231.0
Turks and Caicos Islands,2.0,1.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0
Uganda,32.0,47.0,40.0,52.0,43.0,56.0,63.0,61.0,75.0,52.0
Ukraine,86.0,70.0,130.0,113.0,124.0,93.0,159.0,158.0,186.0,132.0
United Arab Emirates,130.0,109.0,137.0,111.0,93.0,127.0,155.0,148.0,212.0,168.0
United Kingdom,8924.0,8365.0,11000.0,8366.0,10288.0,7999.0,12714.0,12319.0,15211.0,13994.0
United States,36909.0,33673.0,45723.0,34035.0,40999.0,33948.0,53487.0,52459.0,62867.0,55984.0
Uruguay,464.0,378.0,602.0,631.0,688.0,678.0,723.0,684.0,821.0,689.0
Uzbekistan,3.0,1.0,10.0,6.0,8.0,2.0,9.0,4.0,7.0,5.0
Venezuela,828.0,790.0,1076.0,1164.0,1368.0,1298.0,1504.0,1382.0,1601.0,1402.0
Vietnam,104.0,90.0,131.0,127.0,122.0,108.0,171.0,166.0,194.0,150.0
Yemen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,37.0,19.0,19.0,21.0,27.0,20.0,34.0,28.0,42.0,43.0
Zimbabwe,32.0,27.0,51.0,60.0,59.0,46.0,75.0,59.0,95.0,67.0
